Date of Service,Code,Description,Qty,Charges
2026-03-14,99283,EMERGENCY DEPT VISIT LEVEL 3,1,"1,842.00"
2026-03-14,J1885,KETOROLAC TROMETHAMINE INJ 15MG,2,180.00
2026-03-14,J1885,KETOROLAC TROMETHAMINE INJ 15MG,2,180.00
2026-03-14,A4550,SURGICAL TRAY,1,68.00
2026-03-14,A9270,SELF ADMIN DRUG - NON COVERED,1,142.50
2026-03-14,J3490,UNCLASSIFIED DRUGS,3,96.00
2026-03-14,CHG40021,PHARMACY GENERAL CLASSIFICATION,1,412.75
2026-03-14,,ROOM AND BOARD SEMI PRIVATE,1,"2,310.00"
2026-03-14,E0114,CRUTCHES UNDERARM PAIR,1,124.00
2026-03-14,71046,CHEST X-RAY 2 VIEWS,1,388.00
2026-03-14,J9299,INJECTION NIVOLUMAB 1MG,240,"14,500.00"
